Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.004s)
LOCATIONS START
0 2392.7 -2822.02 0
1 463.456 -2200.88 0
2 2906.36 -3063.79 0
3 -3349.91 2123.45 0
4 141.137 1395.81 0
5 -1771.36 -558.332 0
6 128.903 2074.49 0
7 2066.52 -137.352 0
8 -1593.96 -2690.8 0
9 3421.53 -24.9706 0
10 1038.3 -4212.15 0
11 -1548.77 343.294 0
12 4201.39 -196.502 0
13 -4296.21 -448.101 0
14 -1340.62 -645.244 0
15 -982.522 -982.638 0
16 -638.063 2594.08 0
17 2143.06 -198.096 0
18 -3393.54 1256.38 0
19 1549.98 -4280.15 0
20 3155.63 1272.89 0
21 -3910.71 -3021.36 0
22 -497.677 -652.51 0
23 2883.58 450.781 0
24 -1516.09 -3926.54 0
25 -731.563 -222.757 0
26 3742.37 605.91 0
27 -4189.36 2241.55 0
28 1760.67 -3376.72 0
29 70.7861 -3158.27 0
30 -895.732 -372.674 0
31 2445.17 -484.759 0
32 204.536 -726.98 0
33 1943.33 3626.33 0
34 -2171.37 -1230.26 0
35 -2666.68 -1670.59 0
36 -1936.36 -1098.65 0
37 -339.474 2368.16 0
38 2496.99 -2539.73 0
39 4120.81 1896.75 0
40 -2950.87 -3405.52 0
41 -3412.62 1485.15 0
42 4134.11 -2799.64 0
43 -515.594 -499.26 0
44 -1516.02 -1014.11 0
45 -1477.56 1923.77 0
46 2463.49 2113.69 0
47 2790.74 -2403.69 0
48 -3236.77 -2643.02 0
49 3232.83 -414.105 0
50 -3563.9 202.854 0
51 -382.459 -1763.81 0
52 2182.1 -2531.31 0
53 -1930.25 840.897 0
54 -4819.75 1072.14 0
55 3959.13 -1914.13 0
56 -1910.69 3000.05 0
57 -2714.23 -1723.35 0
58 4694.44 -58.5279 0
59 -3215.96 3461.11 0
60 727.91 4118.56 0
61 -2735.01 1021.9 0
62 789.579 2267.13 0
63 -92.4746 -1939.31 0
64 2303.1 944.324 0
65 -2304.76 -2946.03 0
66 184.591 -927.879 0
67 1449.97 4083.68 0
68 -882.57 -4072 0
69 -1325.95 3948.68 0
70 -616.439 2207.1 0
71 295.782 2648.6 0
72 -2830.27 1444.46 0
73 -68.2346 1891.07 0
74 3657.82 -37.4157 0
75 667.804 3247.91 0
76 1785.51 1211.11 0
77 -3381.87 -3302.29 0
78 459.384 2197.93 0
79 2216.2 -4361.92 0
80 1696.14 -3483.13 0
81 -2442.84 -3803.8 0
82 -22.8266 2180.75 0
83 2585.66 -1034.2 0
84 1926.32 4380.02 0
85 -805.247 4617.37 0
86 -6.76484 -2497.63 0
87 -3572.63 -2548.27 0
88 -1733.33 -3028.13 0
89 -2086.96 1382.56 0
90 1311.72 -346.918 0
91 -4238.79 -1123.88 0
92 2601.37 4141.49 0
93 1099.29 -3230 0
94 695.242 -1152.16 0
95 3010.49 -2950.28 0
96 -2768.3 -2485.52 0
97 -93.9418 -4287.59 0
98 745.837 4774.6 0
99 74.8692 -2334.79 0
100 1201.26 -127.371 0
101 -2287.93 3569.49 0
102 959.367 4554.15 0
103 4165.12 2266.06 0
104 -2215.08 -3648.61 0
105 2666.91 -47.6494 0
106 2061.66 4416.79 0
107 -4179.48 -2204.67 0
108 -2283.5 2496.61 0
109 3208.05 1769.56 0
110 -4078.1 1133.93 0
111 -3075.89 -3080.78 0
112 -567.865 466.847 0
113 -1316.76 3657.76 0
114 -2048.75 -3276.26 0
115 897.082 3066.04 0
116 1166.25 70.83 0
117 -204.898 -2130.96 0
118 -479.444 1271.84 0
119 -1950.05 1219.03 0
120 -758.904 -4272.06 0
121 -3511.63 972.556 0
122 3524.19 -2216.1 0
123 875.903 1109.05 0
124 3248.87 2787.75 0
125 2660.49 488.414 0
126 340.935 4645.19 0
127 -3217.43 444.707 0
128 -1051.82 2121.62 0
129 -1275.83 -3816.56 0
130 3561.79 497.852 0
131 117.708 1533.07 0
132 -131.284 1144.81 0
133 -727.969 1552.37 0
134 -1127.73 -2835.82 0
135 4454.65 -1609.84 0
136 -4034.48 -1694.97 0
137 -1495.78 -1024.65 0
138 2299.93 1839.98 0
139 2083.71 1543.05 0
140 2462.55 -4106.77 0
141 3787.3 -1246.82 0
142 -149.108 -1563.83 0
143 -363.872 4968.06 0
144 1061.99 123.567 0
145 3010.52 1483.9 0
146 -214.738 -45.1813 0
147 3262.05 915.645 0
148 -4318.64 -1918.94 0
149 -1213.61 -3615.64 0
150 -3534.99 2883.42 0
151 -2999.92 922.026 0
152 -4707.97 1278.91 0
153 2361.48 2760.04 0
154 -2952.61 -3609.51 0
155 1783.95 -4061.51 0
156 -379.111 3697.73 0
157 -3852.5 -2387.02 0
158 -904.408 -2791.85 0
159 2323.1 -1042.15 0
160 1175.02 -2065.58 0
161 3876.51 2391.35 0
162 4407.76 1784.42 0
163 1018.12 -748.57 0
164 601.33 4356.81 0
165 1085.01 -1928.55 0
166 4472.52 -216.281 0
167 1517.1 2283.53 0
168 -3974.63 343.699 0
169 -3750.91 -26.1711 0
170 4170.59 1584.21 0
171 2290.8 -2679.94 0
172 -1365.49 -2993.05 0
173 -1336.89 -2594.81 0
174 3193.89 3536.28 0
175 -3876.68 2892.55 0
176 37.8339 11.6394 0
177 -255.317 1481.79 0
178 -1898.33 -1422.73 0
179 -1790.9 -2917.76 0
180 -3558.94 -1216.92 0
181 -2241.53 -4222.94 0
182 -3407.3 -3203.72 0
183 -3103.66 -288.26 0
184 -837.246 2239.23 0
185 -2462.47 1347.92 0
186 -3590.15 3173.92 0
187 167.691 3440.62 0
188 1912.83 3477.99 0
189 2441.58 -1299.24 0
190 3135.96 972.389 0
191 -2735.43 3172.59 0
192 443.889 1412.33 0
193 -166.983 -2696.03 0
194 -3830 -1906.58 0
195 1130.42 -2968.64 0
196 1398.19 -1372.02 0
197 2631.27 880.929 0
198 -2245.16 3847.54 0
199 -1663.36 1745.35 0
200 -2950.16 3063.9 0
201 -1531.21 -1780.78 0
202 -3886.59 1772.05 0
203 2404.35 -543.154 0
204 -2930.7 3448.4 0
205 -430.615 -2426.78 0
206 1733.43 -3671.19 0
207 -3158.64 3503.08 0
208 -2648.4 -1007.32 0
209 1110.87 -1874.04 0
210 4628.93 1198.19 0
211 4696.71 1403.34 0
212 179.106 2649.64 0
213 3196.76 2123.42 0
214 1889.47 -4618.35 0
215 4480.77 -1242.52 0
216 -3073.79 -2708.13 0
217 2088.85 1192.42 0
218 400.153 2546.3 0
219 2970.15 1965.18 0
220 2733.95 -338.253 0
221 -1486.45 2011.11 0
222 -1674.75 4263.02 0
223 -767.883 2434.44 0
224 160.353 -4411.27 0
225 -516.891 -1840.18 0
226 -802.251 2166.74 0
227 342.598 -3494.28 0
228 838.779 3780.97 0
229 -9.83675 2604.96 0
230 -1628.21 1065.9 0
231 4504.93 -1370.19 0
232 -1446.06 -1948.92 0
233 -420.749 -1898.74 0
234 118.447 -3690.94 0
235 380.051 -3538.12 0
236 1005.03 2304.64 0
237 -2371.54 2076.74 0
238 1892.71 -1563.48 0
239 157.952 1516.75 0
240 -2008.02 -859.329 0
241 1564.51 298.801 0
242 3579.78 -987.475 0
243 -2820.72 -1159.43 0
244 2099.63 397.961 0
