Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (0.962s)
LOCATIONS START
0 1820.04 1002.63 0
1 1898.51 -271.46 0
2 -666.778 4642.32 0
3 -567.505 -1259.62 0
4 -2042.98 -1565.45 0
5 -1385.49 2874.33 0
6 -1072.96 -3452.64 0
7 -2434.56 -64.2383 0
8 2606.47 344.377 0
9 -3500.76 506.107 0
10 -4362.61 1978.91 0
11 -3044.84 -2212.68 0
12 -2526.08 837.904 0
13 2162.76 1834.98 0
14 -733.054 -2537.6 0
15 -4360.63 -2176.89 0
16 2514.8 3862.67 0
17 1593.55 356.644 0
18 1528.43 3404.12 0
19 -428.724 -400.682 0
20 2849.15 2762.71 0
21 -1081.43 -817.185 0
22 -3777.35 2670.43 0
23 4188.82 -2588.41 0
24 1404.53 -2323.71 0
25 -4009.7 -908.508 0
26 -1581.98 209.156 0
27 746.775 2523.73 0
28 -731.162 1505.22 0
29 -674.045 986.284 0
30 -1742.55 -4646 0
31 -896.286 2724.65 0
32 -2119.79 -2922.61 0
33 92.2961 3633.63 0
34 2801.27 4139.2 0
35 1372.37 -2009.14 0
36 -2597.91 3205.81 0
37 -2365.98 3373.49 0
38 -3991.44 -726.739 0
39 -116.913 -4518.23 0
40 -1226.39 -2094.18 0
41 37.4828 4132.76 0
42 -1172.45 3677.49 0
43 -73.5347 3039.57 0
44 -4092.05 2167.78 0
45 -3062.08 562.775 0
46 -2025.48 -4116.32 0
47 -193.587 -2161.43 0
48 4650.51 887.541 0
49 -3243.62 -627.307 0
50 -2890.3 2433.26 0
51 -2375.36 -3084.35 0
52 -3601.56 485.27 0
53 -1860.41 3248.06 0
54 1522.72 3149.5 0
55 2012.59 -3536.25 0
56 -4339.43 19.6346 0
57 3829.54 -171.124 0
58 816.107 406.291 0
59 4061.14 -69.114 0
60 1311.67 750.533 0
61 -1569.41 161.408 0
62 -185.01 1609.78 0
63 2864.3 -2997.3 0
64 -343.027 3818.08 0
65 1123.84 4117.8 0
66 4507.85 -714.492 0
67 925.605 -2269.09 0
68 -2794.36 2165.11 0
69 -326.286 -2217.77 0
70 -1872.03 900.287 0
71 -2205.69 912.008 0
72 -359.539 -4119.52 0
73 -1014.61 -1619.52 0
74 1052.87 -3806.04 0
75 3112.74 2621.38 0
76 -2641.77 -1483.16 0
77 3763.31 -2355.48 0
78 -3056.02 3863.01 0
79 3492.15 -581.135 0
80 -3512.47 -1805.38 0
81 674.941 950.431 0
82 185.632 2001.47 0
83 -1052.53 -986.439 0
84 1389.95 1.33915 0
85 2129.93 -670.936 0
86 2691.11 2111.34 0
87 -3455.19 1317.19 0
88 -3996.05 2888.09 0
89 -390.907 -4385.12 0
90 3499.76 -1476.31 0
91 -136.174 2666.93 0
92 939.855 341.225 0
93 1188.53 378.593 0
94 -4714.41 861.377 0
95 -1447.12 -4653.23 0
96 2415.69 1346.55 0
97 4254.11 2250.11 0
98 -1597.15 -3056.55 0
99 1329.29 -895.524 0
LOCATIONS END
Command ['/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build/scratch/lorawan-example', '-nNodes=100', '-dr=0', '--RngRun=4'] terminated with signal SIGKILL. Run it under a debugger to get more information (./waf --run <program> --command-template="gdb --args %s <args>").
