Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (0.671s)
LOCATIONS START
100 2577.22 -3391.85 0
101 1582.6 -451.545 0
102 1512.96 1670.98 0
103 -296.507 -1906.4 0
104 2110.24 -1619.73 0
105 -4530.62 1080.32 0
106 1984.35 -2998.66 0
107 1762.2 4464.09 0
108 2810.64 1181 0
109 -408.624 -2563.96 0
110 -2008.9 3171.82 0
111 -3435.12 715.345 0
112 -3254.58 -1851.6 0
113 -3850.72 -204.592 0
114 324.727 -2147.83 0
115 3938.55 -2314.52 0
116 464.457 -2231.27 0
117 -1376.53 3415.71 0
118 604.693 263.149 0
119 1412.62 2968.34 0
120 3836.73 2492.2 0
121 -4976.49 -79.1215 0
122 -976.506 563.523 0
123 -4952.22 -163.844 0
124 1621.72 1970.99 0
125 -1062.92 -3102.05 0
126 3083.59 -2777.8 0
127 654.792 -3021.6 0
128 3247.92 -1821.68 0
129 -2899.21 1525.99 0
130 -1601 4715.46 0
131 803.206 -4883.17 0
132 -4148.78 -1481.75 0
133 -942.407 4729 0
134 -4611.05 637.724 0
135 314.69 120.504 0
136 -515.677 -2848.28 0
137 3629.41 868.559 0
138 -3001.33 3429.74 0
139 -1874.95 -2865.36 0
140 -4435.07 1337.19 0
141 -1261.52 -2370.71 0
142 3123.38 39.8911 0
143 -3753.84 269.318 0
144 -1526.38 -4023.42 0
145 -1901.98 -1616.48 0
146 -2763.72 -410.505 0
147 2031.69 -4160.2 0
148 57.5804 4538.06 0
149 1712.68 55.0022 0
150 -3280.04 -620.037 0
151 -4568.92 -1627.69 0
152 -1425.13 4033.31 0
153 4163.86 1616.72 0
154 3239 3114.62 0
155 51.2224 4067.82 0
156 -4098.65 -1864.76 0
157 3797.49 3239.27 0
158 3880.35 539.417 0
159 -2208.03 2172.99 0
160 -3234.64 3788.67 0
161 -2289.5 1318.76 0
162 2311.67 1431.57 0
163 -3226.89 -1495.81 0
164 -1979.68 -4294.99 0
165 -1690.72 634.161 0
166 -1071.83 3410.09 0
167 -2256.52 -2747.88 0
168 -4126.97 -1745.25 0
169 -2239.13 3292.85 0
170 990.873 1219.88 0
171 -384.447 1285.92 0
172 2180.62 3015.47 0
173 1732.55 -3334.95 0
174 3075.57 3605.01 0
175 -710.298 3619.47 0
176 2590.59 3608.78 0
177 -791.971 4273.42 0
178 1396.94 -1056.41 0
179 4092.45 43.7848 0
180 -2375.76 -2591.29 0
181 3987.22 1630.47 0
182 2383.64 -3630.62 0
183 -2303.42 3608.48 0
184 3111.72 -3394.35 0
185 -1319.9 -2790.71 0
186 -1333.94 1342.87 0
187 -4830.15 484.255 0
188 -761.387 -223.078 0
189 1224.79 4617.24 0
190 -772.651 3060.03 0
191 2627.88 122.711 0
192 1096.1 2125.93 0
193 1775.44 2994.33 0
194 -4687.9 1552.9 0
195 4691.75 -610.587 0
196 4456.53 2253.14 0
197 -1731.4 3849.36 0
198 -1810 1317.66 0
199 -2954.39 1372.68 0
200 47.129 -19.5315 0
201 -66.6885 738.383 0
202 -800.823 -3103.08 0
203 -3816.56 1219.73 0
204 4231.86 1655.67 0
205 -4151.04 -1453.22 0
206 -2468.23 -1989.09 0
207 -3105.19 3746.88 0
208 -708.559 -4774.41 0
209 -246.96 -4792.48 0
210 -2311.88 1986.02 0
211 2013.74 -1674.41 0
212 -32.6 -3873.03 0
213 3801.76 2329.52 0
214 -1443.73 4060.83 0
215 -1492.23 2413.74 0
216 -1491.37 -4454.53 0
217 497.094 -1845.43 0
218 2613.47 -763.25 0
219 2049.32 4394.99 0
220 2301.17 -3856.58 0
221 -4898.27 956.514 0
222 3605.78 984.953 0
223 1357.37 467.741 0
224 2805.61 -3829.62 0
225 3852.21 2748.41 0
226 193.827 -168.511 0
227 -1776.86 -2767.15 0
228 -251.238 4119.65 0
229 3124.29 -2246.82 0
230 1675.45 2379.44 0
231 3318.01 -1867.32 0
232 1599.02 4528.85 0
233 -633.831 -2567.52 0
234 1438.03 -282.552 0
235 2942.5 -3336.95 0
236 -4093 970.395 0
237 -1156.82 3217.09 0
238 -3446.1 -2723.76 0
239 -3494.98 -3437.86 0
240 4037.96 120.495 0
241 3095.55 140.689 0
242 -1024.97 3655.72 0
243 -3385.27 -3134.53 0
244 1157.81 -362.406 0
245 184.602 -1754.96 0
246 -2936.91 56.5216 0
247 470.193 -3196.23 0
248 -4331.11 2178.87 0
249 1228.35 2505.22 0
250 -616.654 491.106 0
251 2733.33 706.611 0
252 -2400.49 -674.727 0
253 -308.773 -2167.65 0
254 126.41 2699.74 0
255 4625.34 381.828 0
256 -2428.78 -3097.81 0
257 1574.11 2174.08 0
258 2679.89 -2897.34 0
259 -4527.05 1233.77 0
260 4546.21 481.334 0
261 2624.18 -2287.14 0
262 -2020.01 -3886.26 0
263 -1319.91 -2402.97 0
264 -2929.02 -1934.95 0
265 3204.8 3140.32 0
266 2217.34 -2265.19 0
267 78.7152 -4627.92 0
268 -4809.71 -17.6928 0
269 352.786 1842.71 0
270 -1503.01 -4329.22 0
271 -182.438 726.627 0
272 -1069.2 4441.79 0
273 -2459.12 -3813.64 0
274 -1141.89 -3665.61 0
275 -1448.57 -3023.29 0
276 1231.87 -4512.57 0
277 1082.97 3089.84 0
278 -1328.47 3470.48 0
279 -1281.83 -2468.59 0
280 -2865.4 -3618.01 0
281 -3299.48 -2013.2 0
282 1309.12 -3296.61 0
283 -305.208 -1342.07 0
284 -4580.54 681.771 0
285 -563.516 4525.56 0
286 -836.178 -2979.56 0
287 2398.66 -2058.73 0
288 -4391.54 736.264 0
289 -3717.53 -252.852 0
290 4060.43 812.818 0
291 -2156.23 1236.66 0
292 2509.92 4152.05 0
293 3486.25 3060.95 0
294 3266.37 -519.455 0
295 -30.0392 2937.27 0
296 1037.77 3230.22 0
297 -983.071 -1358.77 0
298 -30.4445 -3279.54 0
299 3688.62 -1750.03 0
300 1422.26 29.8535 0
301 -2421.47 2565.49 0
302 1702.75 875.224 0
303 2968.25 3975.38 0
304 1669.77 2066.42 0
305 3463.55 -2753.91 0
306 -1958.91 -2478.12 0
307 -1734.1 -177.144 0
308 699.02 -85.1139 0
309 2684.9 -1568.92 0
310 -25.0923 -4915.76 0
311 -442.777 1727.11 0
312 -1707.57 -2682.68 0
313 -872.225 -4607.36 0
314 2423.02 -2948.61 0
315 2287.17 108.246 0
316 4182.82 -1839.29 0
317 606.088 -4729.02 0
318 1363.16 870.625 0
319 -3037.68 -2757.19 0
320 3981.22 2950.07 0
321 -880.687 -453.699 0
322 1326.13 3530.04 0
323 4966.7 -398.746 0
324 -1448.55 1919.49 0
325 933.506 303.971 0
326 -3126.59 -3363.98 0
327 1516.94 -3869.82 0
328 4149.02 1472.26 0
329 -1238.98 549.443 0
330 -4309.11 -1201.39 0
331 -1625.23 3974.48 0
332 -874.44 -1522.56 0
333 -1592.86 -995.479 0
334 -4744.54 -793.835 0
335 -1129.33 -3555.9 0
336 1236.66 -4574.3 0
337 916.041 1042.44 0
338 -2573.47 459.64 0
339 3212.53 -104.734 0
340 1552.35 1058.15 0
341 -1538.25 -4023.3 0
342 785.807 -1687.1 0
343 -3096.13 -2900.2 0
344 -4118.81 -2752.08 0
345 1385.07 -2680.06 0
