Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (0.902s)
LOCATIONS START
100 1607.34 2206.81 0
101 -831.101 -2065.59 0
102 110.865 4028.56 0
103 1470.48 -1700.22 0
104 1030.87 -432.402 0
105 1492.1 -1945.65 0
106 1239.24 -1715.08 0
107 -1883.55 -3278.49 0
108 1634.99 2847.04 0
109 1098.47 -4335.92 0
110 -3225.78 -2948.5 0
111 -1073.24 -3210.44 0
112 2069.27 1888.41 0
113 1647.61 -1677.66 0
114 2811.29 -2619.07 0
115 272.993 229.258 0
116 3659.67 -130.117 0
117 3029.16 2001.27 0
118 3037.26 3227.98 0
119 -483.875 -4848.78 0
120 -3393.42 770.667 0
121 -1801.81 1112.27 0
122 -1864.12 -3225.72 0
123 -338.12 2785.93 0
124 -2341.53 -2099.03 0
125 -361.445 -2958.12 0
126 3.00216 -4043.6 0
127 -442.769 -3812.01 0
128 -92.4965 4226.91 0
129 -4226.41 2105.19 0
130 131.713 878.67 0
131 -2872.85 -229.633 0
132 -1868.07 -872.205 0
133 4596.64 -207.833 0
134 -3677.15 -22.8131 0
135 -1948.36 209.607 0
136 1269.9 929.484 0
137 -836.859 2698.16 0
138 3940.61 76.7084 0
139 -2044.94 1485.35 0
140 -723.843 1043.2 0
141 -2564.83 1121.85 0
142 2290.93 -3221.94 0
143 2489.77 3311.55 0
144 2207.22 -2204.16 0
145 -485.724 -4544.25 0
146 1556.25 422.397 0
147 -1897.35 -614.223 0
148 1319.34 -2290.61 0
149 4750.03 174.979 0
150 2361.85 -3055.98 0
151 2274.5 -2209.51 0
152 1411.95 -3422.33 0
153 -4052.52 1587.09 0
154 1027.64 1129.9 0
155 -3059.48 2687.3 0
156 -1234.05 1575.91 0
157 427.097 -4518.39 0
158 3202.35 -2953.6 0
159 -1732.95 2808.85 0
160 -670.858 -4098.79 0
161 -611.873 264.178 0
162 -473.152 -1149.11 0
163 3935.92 3067.58 0
164 -3078.08 -538.389 0
165 -2807.83 -390.311 0
166 3563.17 -1978.82 0
167 2331.22 3811.11 0
168 2213.77 -3585.82 0
169 1248.62 -1056.98 0
170 3576.17 207.07 0
171 -2083.34 -226.801 0
172 -4039.73 331.791 0
173 3744.52 904.595 0
174 732.816 -398.615 0
175 -16.732 -477.444 0
176 3382.65 -3660.26 0
177 2443.04 -3803.27 0
178 4198.64 -2231.08 0
179 -2711.54 -1108.57 0
180 4993.53 -82.5559 0
181 1857.16 -1399.64 0
182 2722.76 4108.85 0
183 -4682.15 -665.706 0
184 2178.89 4051.4 0
185 -3074.16 2831.72 0
186 -3385.99 3266 0
187 2551.63 4168.55 0
188 -1571.6 2268.02 0
189 -3936.55 514.874 0
190 1757.13 1085.18 0
191 -1113.01 -774.415 0
192 3540.75 -3266.65 0
193 -756.593 -2366.66 0
194 -2315.72 3894.47 0
195 -1291.01 -2221.14 0
196 -3583.2 -2054.54 0
197 4352.29 1550.81 0
198 3641.61 -1838.82 0
199 -1670.78 -3882.25 0
200 -4289.03 394.288 0
201 -332.016 -1543.6 0
202 -1007.13 4884.89 0
203 -3480.57 -1139.14 0
204 -4866.59 265.756 0
205 -1849.35 -360.005 0
206 -2770.5 -745.43 0
207 848.532 3639.68 0
208 -422.463 1781.45 0
209 -2291.37 -2144.37 0
210 2318.42 2685.01 0
211 26.8295 1050.19 0
212 -3759.76 -1993.3 0
213 2909.41 1190.01 0
214 -4679.03 -608.556 0
215 -2241.68 3969.83 0
216 2281.23 2075.84 0
217 -2574.78 1125.45 0
218 -2169.79 -3747.24 0
219 -1587.04 -296.446 0
220 -4234.38 940.737 0
221 3374.72 664.194 0
222 -226.271 -2378.69 0
223 -1746.57 3600.1 0
224 4370.16 -1176.5 0
225 3721.78 -2734.67 0
226 -3244.92 -1400.91 0
227 -3332.66 2045.35 0
228 -4273.06 1553.27 0
229 -1255.49 -2884.71 0
230 1181.73 -3076.1 0
231 -3757.7 362.041 0
232 -1349.46 1937.49 0
233 -2710.27 560.277 0
234 2275.48 2235.12 0
235 -1626.12 -4704.75 0
236 2037.5 -1114.01 0
237 2421.56 -3191.88 0
238 -1849.6 -3565.95 0
239 -1470.7 3101.81 0
240 3499.87 1904.82 0
241 -3524.56 -3.19896 0
242 4373.75 -1454.15 0
243 -1469.14 -4119.2 0
244 -2016.46 2915.56 0
245 -3113.06 -356.339 0
246 2328.12 -3611.73 0
247 1436 342.519 0
248 3307.67 -1637.36 0
249 2988.58 2586.23 0
250 221.436 -1341.95 0
251 4274.24 -2114.49 0
252 295.032 -279.432 0
253 405.919 -3834.71 0
254 -2148.02 424.846 0
255 -3090.26 3576.05 0
256 561.766 392.479 0
257 952.412 587.594 0
258 -3853.65 -1845.18 0
259 3336.38 1045.2 0
260 1977.88 -3088.31 0
261 2762.78 763.091 0
262 402.462 4168.28 0
263 -3723.9 -1674.02 0
264 2458.15 -3967.05 0
265 -4043.75 195.839 0
266 -2037.62 4037.39 0
267 750.54 1501.24 0
268 -1764.12 4305.6 0
269 1623.11 3025.68 0
270 -192.833 -4109.68 0
271 -4299.19 -480.1 0
272 -608.21 832.319 0
273 927.29 -955.239 0
274 -1665.09 -27.8871 0
275 737.845 -3497.44 0
276 -1464.65 1908.43 0
277 3041.69 186.674 0
278 2717.94 4158.9 0
279 1157.04 4798.47 0
280 1503.88 -2904.17 0
281 412.053 2418.06 0
282 -2261.09 1239.18 0
283 -1063.52 -515.094 0
284 1494.59 867.149 0
285 827.935 1093.25 0
286 208.072 1500.27 0
287 1892.69 76.3579 0
288 -3540.31 1931.13 0
289 97.4034 341.159 0
290 -2286.72 -1007.64 0
291 3389.47 -3630.06 0
292 -658.625 1683.22 0
293 3767.98 2754.34 0
294 3906.41 2711.38 0
295 2067.68 -821.855 0
296 1129.16 2960.81 0
297 -125.781 -2165.98 0
298 -3376.26 -2463.37 0
299 -3120.45 2318.95 0
300 3649.46 -6.44519 0
301 -608.828 2538.81 0
302 -4491.64 1289.41 0
303 2407.19 1259.97 0
304 277.379 1191.29 0
305 868.166 3670.06 0
306 657.902 3562.6 0
307 -2255.96 -3335.91 0
308 -2536.25 -4034.03 0
309 -664.256 3947.66 0
310 -2808.38 3374.45 0
311 1306.1 -1464.66 0
312 903.16 -668.207 0
313 408.672 2079.3 0
314 1455.13 -3627.09 0
315 -3031.31 -2816.95 0
316 -2173.48 2997.44 0
317 2422.57 -4349.45 0
318 -1098.62 -3079.91 0
319 1641.41 -293.192 0
320 -3613.41 -1069.39 0
321 1162.66 -1905.99 0
322 -3023.13 2048.86 0
323 -3313.22 -2370.89 0
324 -2893.09 -3984.25 0
325 3679.6 1915.05 0
326 -2717.35 2041.8 0
327 -3745.62 -2305.86 0
328 319.304 -3824.55 0
329 -1967.04 3798.62 0
330 -2179.06 2682.09 0
331 -2650.02 -2416.21 0
332 -1779.17 -3988.04 0
333 -3703.76 450.962 0
334 1260.26 4262.78 0
335 -2257.77 -657.022 0
336 -503.752 1982.57 0
337 -1154.87 1930.23 0
338 3827.52 237.507 0
339 1902.27 3687.91 0
340 3074.26 -2097.04 0
341 -3520.86 621.951 0
342 1133.49 -859.474 0
343 4740.85 80.5069 0
344 -1031.66 4702.95 0
345 -324.116 -3202.22 0
