Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.026s)
LOCATIONS START
0 1820.04 1002.63 0
1 1898.51 -271.46 0
2 -666.778 4642.32 0
3 -567.505 -1259.62 0
4 -2042.98 -1565.45 0
5 -1385.49 2874.33 0
6 -1072.96 -3452.64 0
7 -2434.56 -64.2383 0
8 2606.47 344.377 0
9 -3500.76 506.107 0
10 -4362.61 1978.91 0
11 -3044.84 -2212.68 0
12 -2526.08 837.904 0
13 2162.76 1834.98 0
14 -733.054 -2537.6 0
15 -4360.63 -2176.89 0
16 2514.8 3862.67 0
17 1593.55 356.644 0
18 1528.43 3404.12 0
19 -428.724 -400.682 0
20 2849.15 2762.71 0
21 -1081.43 -817.185 0
22 -3777.35 2670.43 0
23 4188.82 -2588.41 0
24 1404.53 -2323.71 0
25 -4009.7 -908.508 0
26 -1581.98 209.156 0
27 746.775 2523.73 0
28 -731.162 1505.22 0
29 -674.045 986.284 0
30 -1742.55 -4646 0
31 -896.286 2724.65 0
32 -2119.79 -2922.61 0
33 92.2961 3633.63 0
34 2801.27 4139.2 0
35 1372.37 -2009.14 0
36 -2597.91 3205.81 0
37 -2365.98 3373.49 0
38 -3991.44 -726.739 0
39 -116.913 -4518.23 0
40 -1226.39 -2094.18 0
41 37.4828 4132.76 0
42 -1172.45 3677.49 0
43 -73.5347 3039.57 0
44 -4092.05 2167.78 0
45 -3062.08 562.775 0
46 -2025.48 -4116.32 0
47 -193.587 -2161.43 0
48 4650.51 887.541 0
49 -3243.62 -627.307 0
50 -2890.3 2433.26 0
51 -2375.36 -3084.35 0
52 -3601.56 485.27 0
53 -1860.41 3248.06 0
54 1522.72 3149.5 0
55 2012.59 -3536.25 0
56 -4339.43 19.6346 0
57 3829.54 -171.124 0
58 816.107 406.291 0
59 4061.14 -69.114 0
60 1311.67 750.533 0
61 -1569.41 161.408 0
62 -185.01 1609.78 0
63 2864.3 -2997.3 0
64 -343.027 3818.08 0
65 1123.84 4117.8 0
66 4507.85 -714.492 0
67 925.605 -2269.09 0
68 -2794.36 2165.11 0
69 -326.286 -2217.77 0
70 -1872.03 900.287 0
71 -2205.69 912.008 0
72 -359.539 -4119.52 0
73 -1014.61 -1619.52 0
74 1052.87 -3806.04 0
75 3112.74 2621.38 0
76 -2641.77 -1483.16 0
77 3763.31 -2355.48 0
78 -3056.02 3863.01 0
79 3492.15 -581.135 0
80 -3512.47 -1805.38 0
81 674.941 950.431 0
82 185.632 2001.47 0
83 -1052.53 -986.439 0
84 1389.95 1.33915 0
85 2129.93 -670.936 0
86 2691.11 2111.34 0
87 -3455.19 1317.19 0
88 -3996.05 2888.09 0
89 -390.907 -4385.12 0
90 3499.76 -1476.31 0
91 -136.174 2666.93 0
92 939.855 341.225 0
93 1188.53 378.593 0
94 -4714.41 861.377 0
95 -1447.12 -4653.23 0
96 2415.69 1346.55 0
97 4254.11 2250.11 0
98 -1597.15 -3056.55 0
99 1329.29 -895.524 0
100 3188.95 -1241.87 0
101 -3284.12 -3519.28 0
102 -2288.98 -3239.78 0
103 520.815 -2168.94 0
104 4001.31 134.995 0
105 -3883.96 -535.301 0
106 -3254.31 -1940.48 0
107 -1241.78 -1743.29 0
108 3033.08 1738.19 0
109 1087.39 1031.36 0
110 2582.99 -1463.7 0
111 -4889.56 100.166 0
112 1781.31 -1614.24 0
113 -484.356 4516.35 0
114 1488 1545.36 0
115 -2342.36 -3954.51 0
116 1770.67 -4225.76 0
117 -560.117 4142.07 0
118 577.399 1119.25 0
119 2583.51 1296.05 0
120 -3602.33 2020.59 0
121 3174.81 -1203.21 0
122 -4384.08 165.146 0
123 -1441.48 -3584.82 0
124 -415.681 -99.5904 0
125 -1856.97 3310.35 0
126 903.886 -1460.88 0
127 -1681.85 -3535.35 0
128 -4427.66 1784.68 0
129 2063.91 -3732.81 0
130 3513.82 3035.14 0
131 1172.16 -442.787 0
132 -372.719 1124.97 0
133 -3168.21 1108.52 0
134 -2955.7 -141.396 0
135 2131.2 2918.71 0
136 -908.989 3529.81 0
137 2879.94 3431.11 0
138 2338.38 -720.999 0
139 3750.13 -1527.22 0
140 -2907.53 2411.88 0
141 -2094.69 2608.5 0
142 1926.62 2411.55 0
143 -2891.3 1126.17 0
144 -1237.52 3044.22 0
145 3973.93 759.15 0
146 2922.31 -375.131 0
147 -147.575 -855.847 0
148 -869.132 1254.07 0
149 1822.71 -2062.78 0
150 -1243.36 131.044 0
151 -3331.72 527.201 0
152 26.5583 1104.84 0
153 -4380.2 -360.59 0
154 -852.263 -1560.42 0
155 1692.88 -4073.74 0
156 3837.3 -433.569 0
157 1452.84 1588.5 0
158 -385.753 156.746 0
159 -2653.95 -4193.93 0
160 -1097.55 -3880.53 0
161 3227.84 776.346 0
162 3686.15 -1005.53 0
163 7.38266 -2400.19 0
164 2431.69 3293.79 0
165 4171.5 -739.41 0
166 2553.65 3171.21 0
167 -2916.61 -1690.69 0
168 -566.124 2442.49 0
169 -2980.98 250.441 0
170 563.693 -4387.85 0
171 -790.957 542.83 0
172 -1160.7 -4141.97 0
173 -1195.59 -4193.1 0
174 -1271.11 -258.485 0
175 3940.96 1825.16 0
176 -1098.52 2689.71 0
177 -1627.89 2620.17 0
178 4434.14 82.4392 0
179 1755.34 -2860.27 0
180 1989.74 -1645.51 0
181 4293.96 1901.1 0
182 3743.48 3205.5 0
183 -870.822 4433.53 0
184 4189.74 -1633.85 0
185 -3640.54 1651.84 0
186 -3651.47 1631.24 0
187 -112.261 2718.91 0
188 -2834.05 3240.03 0
189 2185.68 884.683 0
190 1294.42 -1980.12 0
191 -2900.18 1254.2 0
192 2191.06 -1881.8 0
193 1243.33 -1368.57 0
194 -2974.52 -1032.35 0
195 846.96 -3660.79 0
196 1350.53 -1640.31 0
197 1325.7 -3501.95 0
198 933.202 -133.879 0
199 -766.42 -4793.68 0
200 3093.67 -3549.02 0
201 -1136.86 4451.91 0
202 -405.802 -814.372 0
203 -2527.87 2002.79 0
204 -450.238 607.946 0
205 552.213 -4425.6 0
206 2241.19 -3992.7 0
207 2915.73 -3941.24 0
208 -4346.22 -277.738 0
209 575.126 26.7623 0
210 4730.2 1570.09 0
211 -462.502 3172.9 0
212 3386.88 3047.06 0
213 -305.946 2267.6 0
214 858.465 2397.5 0
215 -4268.54 1221.58 0
216 -2865.45 1692.75 0
217 1414.56 -3320.79 0
218 283.272 3374.88 0
219 4101.12 1346.7 0
220 512.249 4562.65 0
221 981.477 2418.36 0
222 -2855.49 -4000.81 0
223 2203.77 -1666.62 0
224 -1214.76 -1611.04 0
225 -195.027 4659.02 0
226 -2692.87 -2081.26 0
227 -3706.35 -3104.31 0
228 -3961.73 1365.05 0
229 723.558 3558.34 0
230 1532.48 -2172.2 0
231 -4427.7 -1652.84 0
232 3863.48 -458.43 0
233 -1447.91 2683.04 0
234 -1642.75 3101.11 0
235 -3026.8 1090.96 0
236 -3913.81 -1608.9 0
237 440.361 2098.69 0
238 -3862.84 2412.24 0
239 1451.09 -1941.38 0
240 -1052.85 -2247.15 0
241 -4118.66 -2368.06 0
242 -3930.78 -2984.24 0
243 -1273.36 3346.47 0
244 2454.43 -3082.18 0
245 170.546 -3497.59 0
