Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.827s)
LOCATIONS START
0 2577.22 -3391.85 0
1 1582.6 -451.545 0
2 1512.96 1670.98 0
3 -296.507 -1906.4 0
4 2110.24 -1619.73 0
5 -4530.62 1080.32 0
6 1984.35 -2998.66 0
7 1762.2 4464.09 0
8 2810.64 1181 0
9 -408.624 -2563.96 0
10 -2008.9 3171.82 0
11 -3435.12 715.345 0
12 -3254.58 -1851.6 0
13 -3850.72 -204.592 0
14 324.727 -2147.83 0
15 3938.55 -2314.52 0
16 464.457 -2231.27 0
17 -1376.53 3415.71 0
18 604.693 263.149 0
19 1412.62 2968.34 0
20 3836.73 2492.2 0
21 -4976.49 -79.1215 0
22 -976.506 563.523 0
23 -4952.22 -163.844 0
24 1621.72 1970.99 0
25 -1062.92 -3102.05 0
26 3083.59 -2777.8 0
27 654.792 -3021.6 0
28 3247.92 -1821.68 0
29 -2899.21 1525.99 0
30 -1601 4715.46 0
31 803.206 -4883.17 0
32 -4148.78 -1481.75 0
33 -942.407 4729 0
34 -4611.05 637.724 0
35 314.69 120.504 0
36 -515.677 -2848.28 0
37 3629.41 868.559 0
38 -3001.33 3429.74 0
39 -1874.95 -2865.36 0
40 -4435.07 1337.19 0
41 -1261.52 -2370.71 0
42 3123.38 39.8911 0
43 -3753.84 269.318 0
44 -1526.38 -4023.42 0
45 -1901.98 -1616.48 0
46 -2763.72 -410.505 0
47 2031.69 -4160.2 0
48 57.5804 4538.06 0
49 1712.68 55.0022 0
50 -3280.04 -620.037 0
51 -4568.92 -1627.69 0
52 -1425.13 4033.31 0
53 4163.86 1616.72 0
54 3239 3114.62 0
55 51.2224 4067.82 0
56 -4098.65 -1864.76 0
57 3797.49 3239.27 0
58 3880.35 539.417 0
59 -2208.03 2172.99 0
60 -3234.64 3788.67 0
61 -2289.5 1318.76 0
62 2311.67 1431.57 0
63 -3226.89 -1495.81 0
64 -1979.68 -4294.99 0
65 -1690.72 634.161 0
66 -1071.83 3410.09 0
67 -2256.52 -2747.88 0
68 -4126.97 -1745.25 0
69 -2239.13 3292.85 0
70 990.873 1219.88 0
71 -384.447 1285.92 0
72 2180.62 3015.47 0
73 1732.55 -3334.95 0
74 3075.57 3605.01 0
75 -710.298 3619.47 0
76 2590.59 3608.78 0
77 -791.971 4273.42 0
78 1396.94 -1056.41 0
79 4092.45 43.7848 0
80 -2375.76 -2591.29 0
81 3987.22 1630.47 0
82 2383.64 -3630.62 0
83 -2303.42 3608.48 0
84 3111.72 -3394.35 0
85 -1319.9 -2790.71 0
86 -1333.94 1342.87 0
87 -4830.15 484.255 0
88 -761.387 -223.078 0
89 1224.79 4617.24 0
90 -772.651 3060.03 0
91 2627.88 122.711 0
92 1096.1 2125.93 0
93 1775.44 2994.33 0
94 -4687.9 1552.9 0
95 4691.75 -610.587 0
96 4456.53 2253.14 0
97 -1731.4 3849.36 0
98 -1810 1317.66 0
99 -2954.39 1372.68 0
100 47.129 -19.5315 0
101 -66.6885 738.383 0
102 -800.823 -3103.08 0
103 -3816.56 1219.73 0
104 4231.86 1655.67 0
105 -4151.04 -1453.22 0
106 -2468.23 -1989.09 0
107 -3105.19 3746.88 0
108 -708.559 -4774.41 0
109 -246.96 -4792.48 0
110 -2311.88 1986.02 0
111 2013.74 -1674.41 0
112 -32.6 -3873.03 0
113 3801.76 2329.52 0
114 -1443.73 4060.83 0
115 -1492.23 2413.74 0
116 -1491.37 -4454.53 0
117 497.094 -1845.43 0
118 2613.47 -763.25 0
119 2049.32 4394.99 0
120 2301.17 -3856.58 0
121 -4898.27 956.514 0
122 3605.78 984.953 0
123 1357.37 467.741 0
124 2805.61 -3829.62 0
125 3852.21 2748.41 0
126 193.827 -168.511 0
127 -1776.86 -2767.15 0
128 -251.238 4119.65 0
129 3124.29 -2246.82 0
130 1675.45 2379.44 0
131 3318.01 -1867.32 0
132 1599.02 4528.85 0
133 -633.831 -2567.52 0
134 1438.03 -282.552 0
135 2942.5 -3336.95 0
136 -4093 970.395 0
137 -1156.82 3217.09 0
138 -3446.1 -2723.76 0
139 -3494.98 -3437.86 0
140 4037.96 120.495 0
141 3095.55 140.689 0
142 -1024.97 3655.72 0
143 -3385.27 -3134.53 0
144 1157.81 -362.406 0
145 184.602 -1754.96 0
146 -2936.91 56.5216 0
147 470.193 -3196.23 0
148 -4331.11 2178.87 0
149 1228.35 2505.22 0
150 -616.654 491.106 0
151 2733.33 706.611 0
152 -2400.49 -674.727 0
153 -308.773 -2167.65 0
154 126.41 2699.74 0
155 4625.34 381.828 0
156 -2428.78 -3097.81 0
157 1574.11 2174.08 0
158 2679.89 -2897.34 0
159 -4527.05 1233.77 0
160 4546.21 481.334 0
161 2624.18 -2287.14 0
162 -2020.01 -3886.26 0
163 -1319.91 -2402.97 0
164 -2929.02 -1934.95 0
165 3204.8 3140.32 0
166 2217.34 -2265.19 0
167 78.7152 -4627.92 0
168 -4809.71 -17.6928 0
169 352.786 1842.71 0
170 -1503.01 -4329.22 0
171 -182.438 726.627 0
172 -1069.2 4441.79 0
173 -2459.12 -3813.64 0
174 -1141.89 -3665.61 0
175 -1448.57 -3023.29 0
176 1231.87 -4512.57 0
177 1082.97 3089.84 0
178 -1328.47 3470.48 0
179 -1281.83 -2468.59 0
180 -2865.4 -3618.01 0
181 -3299.48 -2013.2 0
182 1309.12 -3296.61 0
183 -305.208 -1342.07 0
184 -4580.54 681.771 0
185 -563.516 4525.56 0
186 -836.178 -2979.56 0
187 2398.66 -2058.73 0
188 -4391.54 736.264 0
189 -3717.53 -252.852 0
190 4060.43 812.818 0
191 -2156.23 1236.66 0
192 2509.92 4152.05 0
193 3486.25 3060.95 0
194 3266.37 -519.455 0
195 -30.0392 2937.27 0
196 1037.77 3230.22 0
197 -983.071 -1358.77 0
198 -30.4445 -3279.54 0
199 3688.62 -1750.03 0
200 1422.26 29.8535 0
201 -2421.47 2565.49 0
202 1702.75 875.224 0
203 2968.25 3975.38 0
204 1669.77 2066.42 0
205 3463.55 -2753.91 0
206 -1958.91 -2478.12 0
207 -1734.1 -177.144 0
208 699.02 -85.1139 0
209 2684.9 -1568.92 0
210 -25.0923 -4915.76 0
211 -442.777 1727.11 0
212 -1707.57 -2682.68 0
213 -872.225 -4607.36 0
214 2423.02 -2948.61 0
215 2287.17 108.246 0
216 4182.82 -1839.29 0
217 606.088 -4729.02 0
218 1363.16 870.625 0
219 -3037.68 -2757.19 0
220 3981.22 2950.07 0
221 -880.687 -453.699 0
222 1326.13 3530.04 0
223 4966.7 -398.746 0
224 -1448.55 1919.49 0
225 933.506 303.971 0
226 -3126.59 -3363.98 0
227 1516.94 -3869.82 0
228 4149.02 1472.26 0
229 -1238.98 549.443 0
230 -4309.11 -1201.39 0
231 -1625.23 3974.48 0
232 -874.44 -1522.56 0
233 -1592.86 -995.479 0
234 -4744.54 -793.835 0
235 -1129.33 -3555.9 0
236 1236.66 -4574.3 0
237 916.041 1042.44 0
238 -2573.47 459.64 0
239 3212.53 -104.734 0
240 1552.35 1058.15 0
241 -1538.25 -4023.3 0
242 785.807 -1687.1 0
243 -3096.13 -2900.2 0
244 -4118.81 -2752.08 0
245 1385.07 -2680.06 0
