Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.401s)
LOCATIONS START
0 1607.34 2206.81 0
1 -831.101 -2065.59 0
2 110.865 4028.56 0
3 1470.48 -1700.22 0
4 1030.87 -432.402 0
5 1492.1 -1945.65 0
6 1239.24 -1715.08 0
7 -1883.55 -3278.49 0
8 1634.99 2847.04 0
9 1098.47 -4335.92 0
10 -3225.78 -2948.5 0
11 -1073.24 -3210.44 0
12 2069.27 1888.41 0
13 1647.61 -1677.66 0
14 2811.29 -2619.07 0
15 272.993 229.258 0
16 3659.67 -130.117 0
17 3029.16 2001.27 0
18 3037.26 3227.98 0
19 -483.875 -4848.78 0
20 -3393.42 770.667 0
21 -1801.81 1112.27 0
22 -1864.12 -3225.72 0
23 -338.12 2785.93 0
24 -2341.53 -2099.03 0
25 -361.445 -2958.12 0
26 3.00216 -4043.6 0
27 -442.769 -3812.01 0
28 -92.4965 4226.91 0
29 -4226.41 2105.19 0
30 131.713 878.67 0
31 -2872.85 -229.633 0
32 -1868.07 -872.205 0
33 4596.64 -207.833 0
34 -3677.15 -22.8131 0
35 -1948.36 209.607 0
36 1269.9 929.484 0
37 -836.859 2698.16 0
38 3940.61 76.7084 0
39 -2044.94 1485.35 0
40 -723.843 1043.2 0
41 -2564.83 1121.85 0
42 2290.93 -3221.94 0
43 2489.77 3311.55 0
44 2207.22 -2204.16 0
45 -485.724 -4544.25 0
46 1556.25 422.397 0
47 -1897.35 -614.223 0
48 1319.34 -2290.61 0
49 4750.03 174.979 0
50 2361.85 -3055.98 0
51 2274.5 -2209.51 0
52 1411.95 -3422.33 0
53 -4052.52 1587.09 0
54 1027.64 1129.9 0
55 -3059.48 2687.3 0
56 -1234.05 1575.91 0
57 427.097 -4518.39 0
58 3202.35 -2953.6 0
59 -1732.95 2808.85 0
60 -670.858 -4098.79 0
61 -611.873 264.178 0
62 -473.152 -1149.11 0
63 3935.92 3067.58 0
64 -3078.08 -538.389 0
65 -2807.83 -390.311 0
66 3563.17 -1978.82 0
67 2331.22 3811.11 0
68 2213.77 -3585.82 0
69 1248.62 -1056.98 0
70 3576.17 207.07 0
71 -2083.34 -226.801 0
72 -4039.73 331.791 0
73 3744.52 904.595 0
74 732.816 -398.615 0
75 -16.732 -477.444 0
76 3382.65 -3660.26 0
77 2443.04 -3803.27 0
78 4198.64 -2231.08 0
79 -2711.54 -1108.57 0
80 4993.53 -82.5559 0
81 1857.16 -1399.64 0
82 2722.76 4108.85 0
83 -4682.15 -665.706 0
84 2178.89 4051.4 0
85 -3074.16 2831.72 0
86 -3385.99 3266 0
87 2551.63 4168.55 0
88 -1571.6 2268.02 0
89 -3936.55 514.874 0
90 1757.13 1085.18 0
91 -1113.01 -774.415 0
92 3540.75 -3266.65 0
93 -756.593 -2366.66 0
94 -2315.72 3894.47 0
95 -1291.01 -2221.14 0
96 -3583.2 -2054.54 0
97 4352.29 1550.81 0
98 3641.61 -1838.82 0
99 -1670.78 -3882.25 0
100 -4289.03 394.288 0
101 -332.016 -1543.6 0
102 -1007.13 4884.89 0
103 -3480.57 -1139.14 0
104 -4866.59 265.756 0
105 -1849.35 -360.005 0
106 -2770.5 -745.43 0
107 848.532 3639.68 0
108 -422.463 1781.45 0
109 -2291.37 -2144.37 0
110 2318.42 2685.01 0
111 26.8295 1050.19 0
112 -3759.76 -1993.3 0
113 2909.41 1190.01 0
114 -4679.03 -608.556 0
115 -2241.68 3969.83 0
116 2281.23 2075.84 0
117 -2574.78 1125.45 0
118 -2169.79 -3747.24 0
119 -1587.04 -296.446 0
120 -4234.38 940.737 0
121 3374.72 664.194 0
122 -226.271 -2378.69 0
123 -1746.57 3600.1 0
124 4370.16 -1176.5 0
125 3721.78 -2734.67 0
126 -3244.92 -1400.91 0
127 -3332.66 2045.35 0
128 -4273.06 1553.27 0
129 -1255.49 -2884.71 0
130 1181.73 -3076.1 0
131 -3757.7 362.041 0
132 -1349.46 1937.49 0
133 -2710.27 560.277 0
134 2275.48 2235.12 0
135 -1626.12 -4704.75 0
136 2037.5 -1114.01 0
137 2421.56 -3191.88 0
138 -1849.6 -3565.95 0
139 -1470.7 3101.81 0
140 3499.87 1904.82 0
141 -3524.56 -3.19896 0
142 4373.75 -1454.15 0
143 -1469.14 -4119.2 0
144 -2016.46 2915.56 0
145 -3113.06 -356.339 0
146 2328.12 -3611.73 0
147 1436 342.519 0
148 3307.67 -1637.36 0
149 2988.58 2586.23 0
150 221.436 -1341.95 0
151 4274.24 -2114.49 0
152 295.032 -279.432 0
153 405.919 -3834.71 0
154 -2148.02 424.846 0
155 -3090.26 3576.05 0
156 561.766 392.479 0
157 952.412 587.594 0
158 -3853.65 -1845.18 0
159 3336.38 1045.2 0
160 1977.88 -3088.31 0
161 2762.78 763.091 0
162 402.462 4168.28 0
163 -3723.9 -1674.02 0
164 2458.15 -3967.05 0
165 -4043.75 195.839 0
166 -2037.62 4037.39 0
167 750.54 1501.24 0
168 -1764.12 4305.6 0
169 1623.11 3025.68 0
170 -192.833 -4109.68 0
171 -4299.19 -480.1 0
172 -608.21 832.319 0
173 927.29 -955.239 0
174 -1665.09 -27.8871 0
175 737.845 -3497.44 0
176 -1464.65 1908.43 0
177 3041.69 186.674 0
178 2717.94 4158.9 0
179 1157.04 4798.47 0
180 1503.88 -2904.17 0
181 412.053 2418.06 0
182 -2261.09 1239.18 0
183 -1063.52 -515.094 0
184 1494.59 867.149 0
185 827.935 1093.25 0
186 208.072 1500.27 0
187 1892.69 76.3579 0
188 -3540.31 1931.13 0
189 97.4034 341.159 0
190 -2286.72 -1007.64 0
191 3389.47 -3630.06 0
192 -658.625 1683.22 0
193 3767.98 2754.34 0
194 3906.41 2711.38 0
195 2067.68 -821.855 0
196 1129.16 2960.81 0
197 -125.781 -2165.98 0
198 -3376.26 -2463.37 0
199 -3120.45 2318.95 0
200 3649.46 -6.44519 0
201 -608.828 2538.81 0
202 -4491.64 1289.41 0
203 2407.19 1259.97 0
204 277.379 1191.29 0
205 868.166 3670.06 0
206 657.902 3562.6 0
207 -2255.96 -3335.91 0
208 -2536.25 -4034.03 0
209 -664.256 3947.66 0
210 -2808.38 3374.45 0
211 1306.1 -1464.66 0
212 903.16 -668.207 0
213 408.672 2079.3 0
214 1455.13 -3627.09 0
215 -3031.31 -2816.95 0
216 -2173.48 2997.44 0
217 2422.57 -4349.45 0
218 -1098.62 -3079.91 0
219 1641.41 -293.192 0
220 -3613.41 -1069.39 0
221 1162.66 -1905.99 0
222 -3023.13 2048.86 0
223 -3313.22 -2370.89 0
224 -2893.09 -3984.25 0
225 3679.6 1915.05 0
226 -2717.35 2041.8 0
227 -3745.62 -2305.86 0
228 319.304 -3824.55 0
229 -1967.04 3798.62 0
230 -2179.06 2682.09 0
231 -2650.02 -2416.21 0
232 -1779.17 -3988.04 0
233 -3703.76 450.962 0
234 1260.26 4262.78 0
235 -2257.77 -657.022 0
236 -503.752 1982.57 0
237 -1154.87 1930.23 0
238 3827.52 237.507 0
239 1902.27 3687.91 0
240 3074.26 -2097.04 0
241 -3520.86 621.951 0
242 1133.49 -859.474 0
243 4740.85 80.5069 0
244 -1031.66 4702.95 0
245 -324.116 -3202.22 0
