Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.059s)
LOCATIONS START
100 1820.04 1002.63 0
101 1898.51 -271.46 0
102 -666.778 4642.32 0
103 -567.505 -1259.62 0
104 -2042.98 -1565.45 0
105 -1385.49 2874.33 0
106 -1072.96 -3452.64 0
107 -2434.56 -64.2383 0
108 2606.47 344.377 0
109 -3500.76 506.107 0
110 -4362.61 1978.91 0
111 -3044.84 -2212.68 0
112 -2526.08 837.904 0
113 2162.76 1834.98 0
114 -733.054 -2537.6 0
115 -4360.63 -2176.89 0
116 2514.8 3862.67 0
117 1593.55 356.644 0
118 1528.43 3404.12 0
119 -428.724 -400.682 0
120 2849.15 2762.71 0
121 -1081.43 -817.185 0
122 -3777.35 2670.43 0
123 4188.82 -2588.41 0
124 1404.53 -2323.71 0
125 -4009.7 -908.508 0
126 -1581.98 209.156 0
127 746.775 2523.73 0
128 -731.162 1505.22 0
129 -674.045 986.284 0
130 -1742.55 -4646 0
131 -896.286 2724.65 0
132 -2119.79 -2922.61 0
133 92.2961 3633.63 0
134 2801.27 4139.2 0
135 1372.37 -2009.14 0
136 -2597.91 3205.81 0
137 -2365.98 3373.49 0
138 -3991.44 -726.739 0
139 -116.913 -4518.23 0
140 -1226.39 -2094.18 0
141 37.4828 4132.76 0
142 -1172.45 3677.49 0
143 -73.5347 3039.57 0
144 -4092.05 2167.78 0
145 -3062.08 562.775 0
146 -2025.48 -4116.32 0
147 -193.587 -2161.43 0
148 4650.51 887.541 0
149 -3243.62 -627.307 0
150 -2890.3 2433.26 0
151 -2375.36 -3084.35 0
152 -3601.56 485.27 0
153 -1860.41 3248.06 0
154 1522.72 3149.5 0
155 2012.59 -3536.25 0
156 -4339.43 19.6346 0
157 3829.54 -171.124 0
158 816.107 406.291 0
159 4061.14 -69.114 0
160 1311.67 750.533 0
161 -1569.41 161.408 0
162 -185.01 1609.78 0
163 2864.3 -2997.3 0
164 -343.027 3818.08 0
165 1123.84 4117.8 0
166 4507.85 -714.492 0
167 925.605 -2269.09 0
168 -2794.36 2165.11 0
169 -326.286 -2217.77 0
170 -1872.03 900.287 0
171 -2205.69 912.008 0
172 -359.539 -4119.52 0
173 -1014.61 -1619.52 0
174 1052.87 -3806.04 0
175 3112.74 2621.38 0
176 -2641.77 -1483.16 0
177 3763.31 -2355.48 0
178 -3056.02 3863.01 0
179 3492.15 -581.135 0
180 -3512.47 -1805.38 0
181 674.941 950.431 0
182 185.632 2001.47 0
183 -1052.53 -986.439 0
184 1389.95 1.33915 0
185 2129.93 -670.936 0
186 2691.11 2111.34 0
187 -3455.19 1317.19 0
188 -3996.05 2888.09 0
189 -390.907 -4385.12 0
190 3499.76 -1476.31 0
191 -136.174 2666.93 0
192 939.855 341.225 0
193 1188.53 378.593 0
194 -4714.41 861.377 0
195 -1447.12 -4653.23 0
196 2415.69 1346.55 0
197 4254.11 2250.11 0
198 -1597.15 -3056.55 0
199 1329.29 -895.524 0
200 3188.95 -1241.87 0
201 -3284.12 -3519.28 0
202 -2288.98 -3239.78 0
203 520.815 -2168.94 0
204 4001.31 134.995 0
205 -3883.96 -535.301 0
206 -3254.31 -1940.48 0
207 -1241.78 -1743.29 0
208 3033.08 1738.19 0
209 1087.39 1031.36 0
210 2582.99 -1463.7 0
211 -4889.56 100.166 0
212 1781.31 -1614.24 0
213 -484.356 4516.35 0
214 1488 1545.36 0
215 -2342.36 -3954.51 0
216 1770.67 -4225.76 0
217 -560.117 4142.07 0
218 577.399 1119.25 0
219 2583.51 1296.05 0
220 -3602.33 2020.59 0
221 3174.81 -1203.21 0
222 -4384.08 165.146 0
223 -1441.48 -3584.82 0
224 -415.681 -99.5904 0
225 -1856.97 3310.35 0
226 903.886 -1460.88 0
227 -1681.85 -3535.35 0
228 -4427.66 1784.68 0
229 2063.91 -3732.81 0
230 3513.82 3035.14 0
231 1172.16 -442.787 0
232 -372.719 1124.97 0
233 -3168.21 1108.52 0
234 -2955.7 -141.396 0
235 2131.2 2918.71 0
236 -908.989 3529.81 0
237 2879.94 3431.11 0
238 2338.38 -720.999 0
239 3750.13 -1527.22 0
240 -2907.53 2411.88 0
241 -2094.69 2608.5 0
242 1926.62 2411.55 0
243 -2891.3 1126.17 0
244 -1237.52 3044.22 0
245 3973.93 759.15 0
246 2922.31 -375.131 0
247 -147.575 -855.847 0
248 -869.132 1254.07 0
249 1822.71 -2062.78 0
250 -1243.36 131.044 0
251 -3331.72 527.201 0
252 26.5583 1104.84 0
253 -4380.2 -360.59 0
254 -852.263 -1560.42 0
255 1692.88 -4073.74 0
256 3837.3 -433.569 0
257 1452.84 1588.5 0
258 -385.753 156.746 0
259 -2653.95 -4193.93 0
260 -1097.55 -3880.53 0
261 3227.84 776.346 0
262 3686.15 -1005.53 0
263 7.38266 -2400.19 0
264 2431.69 3293.79 0
265 4171.5 -739.41 0
266 2553.65 3171.21 0
267 -2916.61 -1690.69 0
268 -566.124 2442.49 0
269 -2980.98 250.441 0
270 563.693 -4387.85 0
271 -790.957 542.83 0
272 -1160.7 -4141.97 0
273 -1195.59 -4193.1 0
274 -1271.11 -258.485 0
275 3940.96 1825.16 0
276 -1098.52 2689.71 0
277 -1627.89 2620.17 0
278 4434.14 82.4392 0
279 1755.34 -2860.27 0
280 1989.74 -1645.51 0
281 4293.96 1901.1 0
282 3743.48 3205.5 0
283 -870.822 4433.53 0
284 4189.74 -1633.85 0
285 -3640.54 1651.84 0
286 -3651.47 1631.24 0
287 -112.261 2718.91 0
288 -2834.05 3240.03 0
289 2185.68 884.683 0
290 1294.42 -1980.12 0
291 -2900.18 1254.2 0
292 2191.06 -1881.8 0
293 1243.33 -1368.57 0
294 -2974.52 -1032.35 0
295 846.96 -3660.79 0
296 1350.53 -1640.31 0
297 1325.7 -3501.95 0
298 933.202 -133.879 0
299 -766.42 -4793.68 0
300 3093.67 -3549.02 0
301 -1136.86 4451.91 0
302 -405.802 -814.372 0
303 -2527.87 2002.79 0
304 -450.238 607.946 0
305 552.213 -4425.6 0
306 2241.19 -3992.7 0
307 2915.73 -3941.24 0
308 -4346.22 -277.738 0
309 575.126 26.7623 0
310 4730.2 1570.09 0
311 -462.502 3172.9 0
312 3386.88 3047.06 0
313 -305.946 2267.6 0
314 858.465 2397.5 0
315 -4268.54 1221.58 0
316 -2865.45 1692.75 0
317 1414.56 -3320.79 0
318 283.272 3374.88 0
319 4101.12 1346.7 0
320 512.249 4562.65 0
321 981.477 2418.36 0
322 -2855.49 -4000.81 0
323 2203.77 -1666.62 0
324 -1214.76 -1611.04 0
325 -195.027 4659.02 0
326 -2692.87 -2081.26 0
327 -3706.35 -3104.31 0
328 -3961.73 1365.05 0
329 723.558 3558.34 0
330 1532.48 -2172.2 0
331 -4427.7 -1652.84 0
332 3863.48 -458.43 0
333 -1447.91 2683.04 0
334 -1642.75 3101.11 0
335 -3026.8 1090.96 0
336 -3913.81 -1608.9 0
337 440.361 2098.69 0
338 -3862.84 2412.24 0
339 1451.09 -1941.38 0
340 -1052.85 -2247.15 0
341 -4118.66 -2368.06 0
342 -3930.78 -2984.24 0
343 -1273.36 3346.47 0
344 2454.43 -3082.18 0
345 170.546 -3497.59 0
346 3558.21 1439.25 0
347 -2395.59 3838.66 0
348 3666.23 -1668.4 0
349 521.852 3853.99 0
350 916.697 2977.28 0
351 25.7934 3164.16 0
352 -3127.12 -2150.27 0
353 -784.143 -3725.41 0
354 2133.14 3419.67 0
355 171.232 -426.094 0
356 -208.364 -2866.5 0
357 -1667.35 2478.11 0
358 -348.16 -4375.3 0
359 1937.29 4057.54 0
360 2106.86 3930.95 0
361 4478.51 -2134.09 0
362 3570.66 591.993 0
363 1135.06 4697.96 0
364 3039.1 2418.76 0
365 -3729.99 2061.94 0
366 3045.73 45.5941 0
367 687.784 1347.01 0
368 1563.38 -2551.84 0
