Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.406s)
LOCATIONS START
100 -3768.42 -3135.3 0
101 2961.74 3716.49 0
102 -3244.98 917.546 0
103 2107.49 3034.25 0
104 3484.23 -79.3384 0
105 2052.67 3792.55 0
106 -3175.72 -1703.08 0
107 -1652.95 1461.42 0
108 -2288.5 -3301.17 0
109 -4030.57 646.267 0
110 -3287.58 1948.45 0
111 2158.75 2666.84 0
112 -3041.21 932.394 0
113 440.217 -4642.51 0
114 -2132.01 -3395.18 0
115 266.043 -4216.08 0
116 -1932.68 3391.92 0
117 4397.78 -1684.79 0
118 -433.49 3413.02 0
119 439.453 -2599.3 0
120 1533.91 -1452.84 0
121 -1209.82 378.186 0
122 -1541.45 1078.93 0
123 522.815 -3552.55 0
124 -3217.13 -3198.07 0
125 502.54 304.71 0
126 4484.61 -1605.99 0
127 3306.62 3184.94 0
128 1263.91 -2139.38 0
129 -562.191 -3926.18 0
130 572.745 4757.89 0
131 103.793 809.568 0
132 -4408.01 2342.79 0
133 -760.383 -726.571 0
134 3099.65 2240.81 0
135 -1425.03 -2913.92 0
136 -1225.83 -258.64 0
137 -3137.05 -1758.51 0
138 -1773.77 -3006.27 0
139 -983.846 -1039.72 0
140 1919.46 14.6419 0
141 4185.83 1609.55 0
142 2076.51 -1466.53 0
143 2292.34 -1771.71 0
144 4530.64 2037.26 0
145 -3901.52 -662.124 0
146 4305.66 -2227.94 0
147 -3993.28 2018.93 0
148 -2557.3 3764.68 0
149 -2552.5 3000.32 0
150 3939.76 -1041.2 0
151 -1209.7 4627.6 0
152 2046.71 3265.25 0
153 -619.751 -2263.65 0
154 -941.214 2534.76 0
155 -129.034 2283.87 0
156 2037.03 2160.95 0
157 2870.9 -1923.83 0
158 2157.04 -3208.24 0
159 -1576.47 -4559.59 0
160 -1009.58 -1927.55 0
161 999.469 2562.7 0
162 -2328.63 -2394.58 0
163 105.975 3595.28 0
164 2852.39 -3867.05 0
165 -1512.94 -2903.48 0
166 -1603.81 -3065.48 0
167 -1167.83 2928.41 0
168 4583.56 -140.17 0
169 -570.399 -1067.02 0
170 4285.38 -1622.88 0
171 -1994.02 537.676 0
172 1899.28 3917.5 0
173 4658.37 249.067 0
174 -1169.23 -1970.32 0
175 -1439.73 -898.647 0
176 1345.14 -3843.91 0
177 183.257 4178.7 0
178 4473.28 -1500.6 0
179 1415.72 2293.53 0
180 1048.32 -2056.96 0
181 -3022.28 1167.59 0
182 -3121.64 1136.92 0
183 527.297 -3862.41 0
184 -2443.17 -1057.76 0
185 3073.39 3639.62 0
186 -1733.39 1430.78 0
187 3070.03 -620.395 0
188 3785.3 1506.46 0
189 -1986.21 3214.68 0
190 -1552.06 1117.22 0
191 -1942.57 2348.43 0
192 3235.24 -1228.18 0
193 1330.48 2431.43 0
194 -2261.22 -2448.11 0
195 2003.38 72.2088 0
196 -235.477 -3582.08 0
197 3831.95 3133.23 0
198 3839.1 1596.74 0
199 1619.32 -4038.61 0
200 126.279 80.7757 0
201 -2410.2 24.5899 0
202 -1693.71 4306.69 0
203 3766.79 2581.11 0
204 -1094.44 4170.34 0
205 -4062.16 2184.2 0
206 3173.68 1306.05 0
207 -719.391 -4000.5 0
208 -3746.76 -1017.4 0
209 3440.85 1710.04 0
210 -2291.68 1886.04 0
211 -3153.19 3018.13 0
212 -4577.93 1164.78 0
213 -3144.45 -35.3953 0
214 -4559.97 -1807.26 0
215 -2753.81 -820.79 0
216 1178.55 -2103.87 0
217 334.702 -2854.84 0
218 2425.34 1249.04 0
219 -61.1616 -1651.57 0
220 2661.16 -1125.75 0
221 -1299.45 2627.93 0
222 4763.69 -699.114 0
223 -2983.87 972.851 0
224 -2853.41 -1781.42 0
225 -469.665 -3481.05 0
226 3449.07 -1236.18 0
227 -2009.86 -3446.29 0
228 915.108 -413.544 0
229 235.942 -2530.03 0
230 3161.06 -358.319 0
231 -3882.1 -2186.16 0
232 -1945.85 4064.42 0
233 -3239.86 -2509.25 0
234 4861.63 -448.239 0
235 -1785.17 260.381 0
236 3843.91 -1167.04 0
237 -2729.52 -795.073 0
238 923.901 -2143.7 0
239 -1234.51 2264.16 0
240 -3559.94 -2205.26 0
241 356.598 3483.99 0
242 3670.15 -833.785 0
243 124.94 -247.522 0
244 -1687.11 -2428.3 0
245 1003.18 620.97 0
246 -2907.43 -1260.91 0
247 -3690.33 -1138.92 0
248 2264.99 1863.86 0
249 3251.52 1941.24 0
250 -1519.51 -2936.34 0
251 -388.146 1568.24 0
252 -2374.26 3173.96 0
253 -1730.76 774.893 0
254 -1471.1 340.355 0
255 437.256 400.54 0
256 -2958.87 -2335.04 0
257 -4171.33 1752.33 0
258 -2519.1 46.5404 0
259 517.105 -4350.89 0
260 -2872.58 -2426.76 0
261 1232.64 -1831.97 0
262 -2912.28 -836.39 0
263 -675.999 -4919.3 0
264 4863.75 -535.118 0
265 -3618.03 1077.93 0
266 -141.046 -1105.16 0
267 -2990.02 2328.03 0
268 161.014 4092.23 0
269 -2499.75 -2837.39 0
270 2204.3 2212.86 0
271 -1959.33 3605.18 0
272 3643.17 3076.3 0
273 -2912.02 4047.02 0
274 -1719.2 822.947 0
275 3496.61 250.186 0
276 4462.91 -732.843 0
277 1080.98 -3558.99 0
278 3153.41 395.309 0
279 2221.51 -3609.61 0
280 157.514 -4193.9 0
281 -460.226 -1543.86 0
282 -1357.56 3527.54 0
283 1451.53 792.428 0
284 -2476.67 -2077.91 0
285 -2680.18 -2499.39 0
286 -983.752 7.15917 0
287 4667.57 -1344.86 0
288 4460.04 1090.12 0
289 2783.05 3445.39 0
290 -947.53 4010.75 0
291 -4609.66 1636.76 0
292 3064.8 -3423.53 0
293 1524.45 4396.69 0
294 -169.735 792.116 0
295 2476.32 -1521.58 0
296 309.799 3105.28 0
297 680.592 2186.28 0
298 -4340.35 -947.553 0
299 4075.25 2575.29 0
300 -1729 3249.04 0
301 -1922.14 -646.672 0
302 3356.56 3275.41 0
303 -2704.32 3687.84 0
304 -933.847 -323.288 0
305 2654.81 758.131 0
306 -1234.88 -2244.26 0
307 -187.25 -2551.04 0
308 802.284 3885.67 0
309 1346.33 -792.509 0
310 186.513 4138.19 0
311 -3998.4 24.7234 0
312 288.347 -4008.45 0
313 -965.521 -542.605 0
314 -1265.91 780.844 0
315 -2870.89 3283.05 0
316 497.406 2685.91 0
317 2512.43 -2228.61 0
318 2825.81 3361.7 0
319 -665.333 -4603.29 0
320 -292.099 2847.34 0
321 901.568 -2599.44 0
322 2615.75 -2806.63 0
323 2477.79 1360.73 0
324 524.544 4531.07 0
325 -2795.87 3992.67 0
326 -4359.5 -1798.48 0
327 -2141.35 2627.29 0
328 1335.23 -1047.91 0
329 -1248.77 -2973.85 0
330 778.012 3751.91 0
331 1192.36 -4835.01 0
332 1268.43 2470.66 0
333 -2910.33 622.854 0
334 1132.85 79.2044 0
335 4746.96 -486.792 0
336 1107.86 -3126.59 0
337 3343.2 2429.53 0
338 -1836.01 3892.38 0
339 1122.23 3726.44 0
340 4739.88 -1177.12 0
341 2572.57 3216.11 0
342 -2254.37 1231.52 0
343 2931.58 -3598.81 0
344 1929.71 -534.344 0
345 -1522.72 2277.03 0
