Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.944s)
LOCATIONS START
0 -3768.42 -3135.3 0
1 2961.74 3716.49 0
2 -3244.98 917.546 0
3 2107.49 3034.25 0
4 3484.23 -79.3384 0
5 2052.67 3792.55 0
6 -3175.72 -1703.08 0
7 -1652.95 1461.42 0
8 -2288.5 -3301.17 0
9 -4030.57 646.267 0
10 -3287.58 1948.45 0
11 2158.75 2666.84 0
12 -3041.21 932.394 0
13 440.217 -4642.51 0
14 -2132.01 -3395.18 0
15 266.043 -4216.08 0
16 -1932.68 3391.92 0
17 4397.78 -1684.79 0
18 -433.49 3413.02 0
19 439.453 -2599.3 0
20 1533.91 -1452.84 0
21 -1209.82 378.186 0
22 -1541.45 1078.93 0
23 522.815 -3552.55 0
24 -3217.13 -3198.07 0
25 502.54 304.71 0
26 4484.61 -1605.99 0
27 3306.62 3184.94 0
28 1263.91 -2139.38 0
29 -562.191 -3926.18 0
30 572.745 4757.89 0
31 103.793 809.568 0
32 -4408.01 2342.79 0
33 -760.383 -726.571 0
34 3099.65 2240.81 0
35 -1425.03 -2913.92 0
36 -1225.83 -258.64 0
37 -3137.05 -1758.51 0
38 -1773.77 -3006.27 0
39 -983.846 -1039.72 0
40 1919.46 14.6419 0
41 4185.83 1609.55 0
42 2076.51 -1466.53 0
43 2292.34 -1771.71 0
44 4530.64 2037.26 0
45 -3901.52 -662.124 0
46 4305.66 -2227.94 0
47 -3993.28 2018.93 0
48 -2557.3 3764.68 0
49 -2552.5 3000.32 0
50 3939.76 -1041.2 0
51 -1209.7 4627.6 0
52 2046.71 3265.25 0
53 -619.751 -2263.65 0
54 -941.214 2534.76 0
55 -129.034 2283.87 0
56 2037.03 2160.95 0
57 2870.9 -1923.83 0
58 2157.04 -3208.24 0
59 -1576.47 -4559.59 0
60 -1009.58 -1927.55 0
61 999.469 2562.7 0
62 -2328.63 -2394.58 0
63 105.975 3595.28 0
64 2852.39 -3867.05 0
65 -1512.94 -2903.48 0
66 -1603.81 -3065.48 0
67 -1167.83 2928.41 0
68 4583.56 -140.17 0
69 -570.399 -1067.02 0
70 4285.38 -1622.88 0
71 -1994.02 537.676 0
72 1899.28 3917.5 0
73 4658.37 249.067 0
74 -1169.23 -1970.32 0
75 -1439.73 -898.647 0
76 1345.14 -3843.91 0
77 183.257 4178.7 0
78 4473.28 -1500.6 0
79 1415.72 2293.53 0
80 1048.32 -2056.96 0
81 -3022.28 1167.59 0
82 -3121.64 1136.92 0
83 527.297 -3862.41 0
84 -2443.17 -1057.76 0
85 3073.39 3639.62 0
86 -1733.39 1430.78 0
87 3070.03 -620.395 0
88 3785.3 1506.46 0
89 -1986.21 3214.68 0
90 -1552.06 1117.22 0
91 -1942.57 2348.43 0
92 3235.24 -1228.18 0
93 1330.48 2431.43 0
94 -2261.22 -2448.11 0
95 2003.38 72.2088 0
96 -235.477 -3582.08 0
97 3831.95 3133.23 0
98 3839.1 1596.74 0
99 1619.32 -4038.61 0
100 126.279 80.7757 0
101 -2410.2 24.5899 0
102 -1693.71 4306.69 0
103 3766.79 2581.11 0
104 -1094.44 4170.34 0
105 -4062.16 2184.2 0
106 3173.68 1306.05 0
107 -719.391 -4000.5 0
108 -3746.76 -1017.4 0
109 3440.85 1710.04 0
110 -2291.68 1886.04 0
111 -3153.19 3018.13 0
112 -4577.93 1164.78 0
113 -3144.45 -35.3953 0
114 -4559.97 -1807.26 0
115 -2753.81 -820.79 0
116 1178.55 -2103.87 0
117 334.702 -2854.84 0
118 2425.34 1249.04 0
119 -61.1616 -1651.57 0
120 2661.16 -1125.75 0
121 -1299.45 2627.93 0
122 4763.69 -699.114 0
123 -2983.87 972.851 0
124 -2853.41 -1781.42 0
125 -469.665 -3481.05 0
126 3449.07 -1236.18 0
127 -2009.86 -3446.29 0
128 915.108 -413.544 0
129 235.942 -2530.03 0
130 3161.06 -358.319 0
131 -3882.1 -2186.16 0
132 -1945.85 4064.42 0
133 -3239.86 -2509.25 0
134 4861.63 -448.239 0
135 -1785.17 260.381 0
136 3843.91 -1167.04 0
137 -2729.52 -795.073 0
138 923.901 -2143.7 0
139 -1234.51 2264.16 0
140 -3559.94 -2205.26 0
141 356.598 3483.99 0
142 3670.15 -833.785 0
143 124.94 -247.522 0
144 -1687.11 -2428.3 0
145 1003.18 620.97 0
146 -2907.43 -1260.91 0
147 -3690.33 -1138.92 0
148 2264.99 1863.86 0
149 3251.52 1941.24 0
150 -1519.51 -2936.34 0
151 -388.146 1568.24 0
152 -2374.26 3173.96 0
153 -1730.76 774.893 0
154 -1471.1 340.355 0
155 437.256 400.54 0
156 -2958.87 -2335.04 0
157 -4171.33 1752.33 0
158 -2519.1 46.5404 0
159 517.105 -4350.89 0
160 -2872.58 -2426.76 0
161 1232.64 -1831.97 0
162 -2912.28 -836.39 0
163 -675.999 -4919.3 0
164 4863.75 -535.118 0
165 -3618.03 1077.93 0
166 -141.046 -1105.16 0
167 -2990.02 2328.03 0
168 161.014 4092.23 0
169 -2499.75 -2837.39 0
170 2204.3 2212.86 0
171 -1959.33 3605.18 0
172 3643.17 3076.3 0
173 -2912.02 4047.02 0
174 -1719.2 822.947 0
175 3496.61 250.186 0
176 4462.91 -732.843 0
177 1080.98 -3558.99 0
178 3153.41 395.309 0
179 2221.51 -3609.61 0
180 157.514 -4193.9 0
181 -460.226 -1543.86 0
182 -1357.56 3527.54 0
183 1451.53 792.428 0
184 -2476.67 -2077.91 0
185 -2680.18 -2499.39 0
186 -983.752 7.15917 0
187 4667.57 -1344.86 0
188 4460.04 1090.12 0
189 2783.05 3445.39 0
190 -947.53 4010.75 0
191 -4609.66 1636.76 0
192 3064.8 -3423.53 0
193 1524.45 4396.69 0
194 -169.735 792.116 0
195 2476.32 -1521.58 0
196 309.799 3105.28 0
197 680.592 2186.28 0
198 -4340.35 -947.553 0
199 4075.25 2575.29 0
200 -1729 3249.04 0
201 -1922.14 -646.672 0
202 3356.56 3275.41 0
203 -2704.32 3687.84 0
204 -933.847 -323.288 0
205 2654.81 758.131 0
206 -1234.88 -2244.26 0
207 -187.25 -2551.04 0
208 802.284 3885.67 0
209 1346.33 -792.509 0
210 186.513 4138.19 0
211 -3998.4 24.7234 0
212 288.347 -4008.45 0
213 -965.521 -542.605 0
214 -1265.91 780.844 0
215 -2870.89 3283.05 0
216 497.406 2685.91 0
217 2512.43 -2228.61 0
218 2825.81 3361.7 0
219 -665.333 -4603.29 0
220 -292.099 2847.34 0
221 901.568 -2599.44 0
222 2615.75 -2806.63 0
223 2477.79 1360.73 0
224 524.544 4531.07 0
225 -2795.87 3992.67 0
226 -4359.5 -1798.48 0
227 -2141.35 2627.29 0
228 1335.23 -1047.91 0
229 -1248.77 -2973.85 0
230 778.012 3751.91 0
231 1192.36 -4835.01 0
232 1268.43 2470.66 0
233 -2910.33 622.854 0
234 1132.85 79.2044 0
235 4746.96 -486.792 0
236 1107.86 -3126.59 0
237 3343.2 2429.53 0
238 -1836.01 3892.38 0
239 1122.23 3726.44 0
240 4739.88 -1177.12 0
241 2572.57 3216.11 0
242 -2254.37 1231.52 0
243 2931.58 -3598.81 0
244 1929.71 -534.344 0
245 -1522.72 2277.03 0
