Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Waf: Leaving directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (1.425s)
LOCATIONS START
100 2392.7 -2822.02 0
101 463.456 -2200.88 0
102 2906.36 -3063.79 0
103 -3349.91 2123.45 0
104 141.137 1395.81 0
105 -1771.36 -558.332 0
106 128.903 2074.49 0
107 2066.52 -137.352 0
108 -1593.96 -2690.8 0
109 3421.53 -24.9706 0
110 1038.3 -4212.15 0
111 -1548.77 343.294 0
112 4201.39 -196.502 0
113 -4296.21 -448.101 0
114 -1340.62 -645.244 0
115 -982.522 -982.638 0
116 -638.063 2594.08 0
117 2143.06 -198.096 0
118 -3393.54 1256.38 0
119 1549.98 -4280.15 0
120 3155.63 1272.89 0
121 -3910.71 -3021.36 0
122 -497.677 -652.51 0
123 2883.58 450.781 0
124 -1516.09 -3926.54 0
125 -731.563 -222.757 0
126 3742.37 605.91 0
127 -4189.36 2241.55 0
128 1760.67 -3376.72 0
129 70.7861 -3158.27 0
130 -895.732 -372.674 0
131 2445.17 -484.759 0
132 204.536 -726.98 0
133 1943.33 3626.33 0
134 -2171.37 -1230.26 0
135 -2666.68 -1670.59 0
136 -1936.36 -1098.65 0
137 -339.474 2368.16 0
138 2496.99 -2539.73 0
139 4120.81 1896.75 0
140 -2950.87 -3405.52 0
141 -3412.62 1485.15 0
142 4134.11 -2799.64 0
143 -515.594 -499.26 0
144 -1516.02 -1014.11 0
145 -1477.56 1923.77 0
146 2463.49 2113.69 0
147 2790.74 -2403.69 0
148 -3236.77 -2643.02 0
149 3232.83 -414.105 0
150 -3563.9 202.854 0
151 -382.459 -1763.81 0
152 2182.1 -2531.31 0
153 -1930.25 840.897 0
154 -4819.75 1072.14 0
155 3959.13 -1914.13 0
156 -1910.69 3000.05 0
157 -2714.23 -1723.35 0
158 4694.44 -58.5279 0
159 -3215.96 3461.11 0
160 727.91 4118.56 0
161 -2735.01 1021.9 0
162 789.579 2267.13 0
163 -92.4746 -1939.31 0
164 2303.1 944.324 0
165 -2304.76 -2946.03 0
166 184.591 -927.879 0
167 1449.97 4083.68 0
168 -882.57 -4072 0
169 -1325.95 3948.68 0
170 -616.439 2207.1 0
171 295.782 2648.6 0
172 -2830.27 1444.46 0
173 -68.2346 1891.07 0
174 3657.82 -37.4157 0
175 667.804 3247.91 0
176 1785.51 1211.11 0
177 -3381.87 -3302.29 0
178 459.384 2197.93 0
179 2216.2 -4361.92 0
180 1696.14 -3483.13 0
181 -2442.84 -3803.8 0
182 -22.8266 2180.75 0
183 2585.66 -1034.2 0
184 1926.32 4380.02 0
185 -805.247 4617.37 0
186 -6.76484 -2497.63 0
187 -3572.63 -2548.27 0
188 -1733.33 -3028.13 0
189 -2086.96 1382.56 0
190 1311.72 -346.918 0
191 -4238.79 -1123.88 0
192 2601.37 4141.49 0
193 1099.29 -3230 0
194 695.242 -1152.16 0
195 3010.49 -2950.28 0
196 -2768.3 -2485.52 0
197 -93.9418 -4287.59 0
198 745.837 4774.6 0
199 74.8692 -2334.79 0
200 1201.26 -127.371 0
201 -2287.93 3569.49 0
202 959.367 4554.15 0
203 4165.12 2266.06 0
204 -2215.08 -3648.61 0
205 2666.91 -47.6494 0
206 2061.66 4416.79 0
207 -4179.48 -2204.67 0
208 -2283.5 2496.61 0
209 3208.05 1769.56 0
210 -4078.1 1133.93 0
211 -3075.89 -3080.78 0
212 -567.865 466.847 0
213 -1316.76 3657.76 0
214 -2048.75 -3276.26 0
215 897.082 3066.04 0
216 1166.25 70.83 0
217 -204.898 -2130.96 0
218 -479.444 1271.84 0
219 -1950.05 1219.03 0
220 -758.904 -4272.06 0
221 -3511.63 972.556 0
222 3524.19 -2216.1 0
223 875.903 1109.05 0
224 3248.87 2787.75 0
225 2660.49 488.414 0
226 340.935 4645.19 0
227 -3217.43 444.707 0
228 -1051.82 2121.62 0
229 -1275.83 -3816.56 0
230 3561.79 497.852 0
231 117.708 1533.07 0
232 -131.284 1144.81 0
233 -727.969 1552.37 0
234 -1127.73 -2835.82 0
235 4454.65 -1609.84 0
236 -4034.48 -1694.97 0
237 -1495.78 -1024.65 0
238 2299.93 1839.98 0
239 2083.71 1543.05 0
240 2462.55 -4106.77 0
241 3787.3 -1246.82 0
242 -149.108 -1563.83 0
243 -363.872 4968.06 0
244 1061.99 123.567 0
245 3010.52 1483.9 0
246 -214.738 -45.1813 0
247 3262.05 915.645 0
248 -4318.64 -1918.94 0
249 -1213.61 -3615.64 0
250 -3534.99 2883.42 0
251 -2999.92 922.026 0
252 -4707.97 1278.91 0
253 2361.48 2760.04 0
254 -2952.61 -3609.51 0
255 1783.95 -4061.51 0
256 -379.111 3697.73 0
257 -3852.5 -2387.02 0
258 -904.408 -2791.85 0
259 2323.1 -1042.15 0
260 1175.02 -2065.58 0
261 3876.51 2391.35 0
262 4407.76 1784.42 0
263 1018.12 -748.57 0
264 601.33 4356.81 0
265 1085.01 -1928.55 0
266 4472.52 -216.281 0
267 1517.1 2283.53 0
268 -3974.63 343.699 0
269 -3750.91 -26.1711 0
270 4170.59 1584.21 0
271 2290.8 -2679.94 0
272 -1365.49 -2993.05 0
273 -1336.89 -2594.81 0
274 3193.89 3536.28 0
275 -3876.68 2892.55 0
276 37.8339 11.6394 0
277 -255.317 1481.79 0
278 -1898.33 -1422.73 0
279 -1790.9 -2917.76 0
280 -3558.94 -1216.92 0
281 -2241.53 -4222.94 0
282 -3407.3 -3203.72 0
283 -3103.66 -288.26 0
284 -837.246 2239.23 0
285 -2462.47 1347.92 0
286 -3590.15 3173.92 0
287 167.691 3440.62 0
288 1912.83 3477.99 0
289 2441.58 -1299.24 0
290 3135.96 972.389 0
291 -2735.43 3172.59 0
292 443.889 1412.33 0
293 -166.983 -2696.03 0
294 -3830 -1906.58 0
295 1130.42 -2968.64 0
296 1398.19 -1372.02 0
297 2631.27 880.929 0
298 -2245.16 3847.54 0
299 -1663.36 1745.35 0
300 -2950.16 3063.9 0
301 -1531.21 -1780.78 0
302 -3886.59 1772.05 0
303 2404.35 -543.154 0
304 -2930.7 3448.4 0
305 -430.615 -2426.78 0
306 1733.43 -3671.19 0
307 -3158.64 3503.08 0
308 -2648.4 -1007.32 0
309 1110.87 -1874.04 0
310 4628.93 1198.19 0
311 4696.71 1403.34 0
312 179.106 2649.64 0
313 3196.76 2123.42 0
314 1889.47 -4618.35 0
315 4480.77 -1242.52 0
316 -3073.79 -2708.13 0
317 2088.85 1192.42 0
318 400.153 2546.3 0
319 2970.15 1965.18 0
320 2733.95 -338.253 0
321 -1486.45 2011.11 0
322 -1674.75 4263.02 0
323 -767.883 2434.44 0
324 160.353 -4411.27 0
325 -516.891 -1840.18 0
326 -802.251 2166.74 0
327 342.598 -3494.28 0
328 838.779 3780.97 0
329 -9.83675 2604.96 0
330 -1628.21 1065.9 0
331 4504.93 -1370.19 0
332 -1446.06 -1948.92 0
333 -420.749 -1898.74 0
334 118.447 -3690.94 0
335 380.051 -3538.12 0
336 1005.03 2304.64 0
337 -2371.54 2076.74 0
338 1892.71 -1563.48 0
339 157.952 1516.75 0
340 -2008.02 -859.329 0
341 1564.51 298.801 0
342 3579.78 -987.475 0
343 -2820.72 -1159.43 0
344 2099.63 397.961 0
345 -2686.24 -3806.69 0
346 -4658.41 -1673.88 0
347 20.9306 4428.35 0
348 -3339.15 2171.96 0
349 -3859.73 -1653.57 0
350 874.135 3463.26 0
351 -3224 3429.12 0
352 -756.574 -2851.43 0
353 -1286.99 305.379 0
354 -260.017 649.683 0
355 943.285 -4015.08 0
356 213.363 1354.98 0
357 -3992.79 -581.314 0
358 3253.34 -3358.79 0
359 -945.679 515.088 0
360 4433.09 219.322 0
361 -4024.66 -2272.19 0
362 180.991 3489.36 0
363 4054.85 -1363.77 0
364 614.13 -3447.23 0
365 -3600.11 2142.6 0
366 -1791.38 1477.68 0
367 932.572 -1848.97 0
368 1439.46 127.34 0
369 -4500.84 334.362 0
370 -4741.61 -755.206 0
371 2218.59 -3091.53 0
372 813.251 -1208.2 0
373 -2007.44 3462.79 0
374 204.254 -3440.14 0
375 -444.673 -2256.69 0
376 2218.16 -167.718 0
377 3777.41 284.748 0
378 2170.2 -2892.22 0
